Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
1/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
